settlement_id,population,n_obs,mean_mlr,mean_strict,mean_mostly,n_strict,n_mostly,slope_strict_pp_per_10pp,slope_mostly_pp_per_10pp,se_strict_nw_pp,p_strict,se_mostly_nw_pp,p_mostly
4857,811,178,0.0554556027844541,0.123595505617978,0.123595505617978,22,22,23.7202454587599,23.7202454587599,6.31799203722455,0.000235875103706566,6.31799203722455,0.000235875103706566
4990,105,136,0.0579446425034827,0.161764705882353,0.257352941176471,22,35,21.9479620723927,24.5849619703739,7.07910280326882,0.00235635933399359,9.70108628129633,0.0124194608057621
4992,326,125,0.0578710412924898,0,0,0,0,0,0,,,,
4994,113,139,0.0576945405884923,0.0575539568345324,0.115107913669065,8,16,2.49361635333953,11.8881698977747,4.7211848694643,0.598231717299394,5.3323968250095,0.027413832759689
5003,361,135,0.0542432961095703,0.0222222222222222,0.0222222222222222,3,3,4.22497479066313,4.22497479066313,2.28090757435934,0.0661965453697454,2.28090757435934,0.0661965453697454
5004,868,142,0.0570541404895879,0,0,0,0,0,0,,,,
5011,752,142,0.0576147644781339,0,0,0,0,0,0,,,,
5012,223,137,0.05612206727714,0,0,0,0,0,0,,,,
5027,974,137,0.0546435174342221,0.0072992700729927,0.0072992700729927,1,1,-0.175991202917638,-0.175991202917638,0.339081365913021,0.60459415019482,0.339081365913021,0.60459415019482
5049,1224,141,0.0576636996762657,0.0354609929078014,0.0709219858156028,5,10,6.35008896115413,11.3436674719845,3.34084521386912,0.0594059464658959,4.37926360244772,0.0106107177602693
5051,6742,126,0.0540157811563471,0.00793650793650794,0.00793650793650794,1,1,0.734438816393269,0.734438816393269,0.841161724120845,0.384282964938723,0.841161724120845,0.384282964938723
5122,3713,135,0.0554100360804647,0.0740740740740741,0.0740740740740741,10,10,12.972144660883,12.972144660883,5.99492174098608,0.0322620339176603,5.99492174098608,0.0322620339176603
5253,1089,158,0.0597452533361357,0.221518987341772,0.284810126582279,35,45,29.8494754727674,28.3111182889668,6.43754948409408,7.43528579962997e-06,8.02902093470139,0.00055394389401245
5270,224,160,0.0582491129550485,0.28125,0.36875,45,59,23.819631596384,14.8935462708222,7.76152194652575,0.00252887772334288,10.7786209960806,0.168993764125313
5296,5307,136,0.0568056450357207,0.0441176470588235,0.0661764705882353,6,9,8.33716956031657,11.9032407219599,2.98676176232142,0.00601576107136494,3.2074437252605,0.000301454653933103
5420,2940,157,0.0567337437006272,0,0.00636942675159236,0,1,0,2.11342705603473,,,1.92017555577047,0.272758583601033
5451,2047,116,0.0609436952988592,0.00862068965517241,0.0344827586206897,1,4,0.0840958488239646,1.87840791344261,0.351543863703496,0.811365586944176,2.45359702488995,0.445512488899845
5521,580,159,0.059641301364066,0,0.0188679245283019,0,3,0,4.69774585623848,,,2.5504438397807,0.0673716288204586
5559,1081,143,0.0575439023070132,0.013986013986014,0.013986013986014,2,2,-2.17461303308091,-2.17461303308091,1.66794296515605,0.19443680732151,1.66794296515605,0.19443680732151
5593,691,156,0.0595292642434886,0.166666666666667,0.288461538461538,26,45,17.4350061610061,24.0977062219742,5.40398434609075,0.00153177317181173,5.04672532564944,4.15062891348238e-06
5770,449,153,0.0586911803851285,0.0849673202614379,0.143790849673203,13,22,1.24584928659674,5.23347639266795,5.61157340025259,0.824602772327291,6.77614159566411,0.441121001024164
5776,447,155,0.0581871625891585,0,0,0,0,0,0,,,,
5780,106,157,0.0586485780405463,0.0382165605095541,0.0382165605095541,6,6,-3.22566639317113,-3.22566639317113,4.21725548507985,0.445509922378626,4.21725548507985,0.445509922378626
5787,154,162,0.0594612016298216,0.0185185185185185,0.154320987654321,3,25,-1.65093904426226,-6.18291639066845,1.59997905143186,0.303699395822085,5.48583531803018,0.261400638313174
5812,115,151,0.0570714745020849,0,0,0,0,0,0,,,,
5816,118,132,0.0565019067894469,0,0,0,0,0,0,,,,
5827,9264,135,0.0485919436405289,0.00740740740740741,0.0222222222222222,1,3,1.46841949345316,5.59799084583659,1.36251764328719,0.283107279874143,3.47358908845023,0.109422458886038
5832,58291,158,0.0548079225060114,0,0.0316455696202532,0,5,0,9.10834950655268,,,3.5933180443309,0.0122360138321291
5833,69115,158,0.0531143258803195,0,0.00632911392405063,0,1,0,0.848997354580711,,,0.847325009358606,0.317907962888861
5853,937,150,0.0556464438176612,0,0,0,0,0,0,,,,
5856,400,153,0.0559209150543569,0,0,0,0,0,0,,,,
5857,138746,157,0.0563050163375003,0,0,0,0,0,0,,,,
5858,366,149,0.0561716234945409,0.208053691275168,0.208053691275168,31,31,5.88750962441307,5.88750962441307,7.48250929194559,0.432644413694908,7.48250929194559,0.432644413694908
5860,188,156,0.0572028943002961,0,0,0,0,0,0,,,,
5869,2986,158,0.0552637420742708,0,0,0,0,0,0,,,,
5871,215,149,0.0571524411652983,0,0,0,0,0,0,,,,
6081,107,165,0.0582913845176422,0.0787878787878788,0.121212121212121,13,20,7.88806730169652,10.9282323949708,4.82531702293917,0.104036452807529,4.95179263018364,0.0287169128447498
6286,3975,147,0.0580332562286018,0.0340136054421769,0.0340136054421769,5,5,9.19121350986575,9.19121350986575,3.71141974223735,0.0144187463342841,3.71141974223735,0.0144187463342841
6370,141,129,0.0540251501644762,0.232558139534884,0.325581395348837,30,42,7.36688657575762,13.1686716357929,7.44424252939364,0.324247146130341,10.2932450862523,0.20310598344419
6450,115,138,0.0574976443170206,0,0,0,0,0,0,,,,
6560,281,136,0.0590908336556418,0.5,0.5,68,68,6.79017220119888,6.79017220119888,8.76569486902213,0.439922891118089,8.76569486902213,0.439922891118089
6743,582,133,0.0546559634553656,0.203007518796992,0.24812030075188,27,33,32.3683608097258,35.3604596801534,5.87428893311685,1.82971066101149e-07,7.60998568259507,8.1153528436584e-06
7233,908,114,0.0555741862529895,0.0087719298245614,0.0087719298245614,1,1,2.39164754446389,2.39164754446389,2.23506316935333,0.286893791950393,2.23506316935333,0.286893791950393
7546,142,124,0.0570321976158889,0.129032258064516,0.129032258064516,16,16,24.0394320353697,24.0394320353697,5.69618803289454,4.7197667940886e-05,5.69618803289454,4.7197667940886e-05
7548,350,129,0.0533222589909991,0.0542635658914729,0.0542635658914729,7,7,11.4911620526255,11.4911620526255,6.06804400640113,0.0605372487543362,6.06804400640113,0.0605372487543362
7552,4580,127,0.0536361058817814,0.0551181102362205,0.0551181102362205,7,7,11.9782326263927,11.9782326263927,6.37868224721608,0.0627312799503058,6.37868224721608,0.0627312799503058
7553,3224,131,0.056246030168049,0.0763358778625954,0.0763358778625954,10,10,15.6289207503564,15.6289207503564,7.23329557286487,0.0325668794140662,7.23329557286487,0.0325668794140662
7899,6287,133,0.054575443541783,0.0526315789473684,0.0526315789473684,7,7,10.0648548605519,10.0648548605519,3.09542249154814,0.00145956328063226,3.09542249154814,0.00145956328063226
8292,157,133,0.0575013586509956,0,0.0150375939849624,0,2,0,5.88354018246943,,,3.19415682318963,0.0677410284453127
8293,1960,142,0.0585268918912911,0,0,0,0,0,0,,,,
9239,1680,141,0.0525649243737513,0.0283687943262411,0.0354609929078014,4,5,7.73213284692495,8.07598583711428,5.7963755772231,0.184398501214289,5.7352583838788,0.161325427326037
9243,1014,149,0.0578559888281534,0.181208053691275,0.268456375838926,27,40,27.5491081960979,21.6352519128491,5.78442836612416,4.53717852454395e-06,7.37953760805267,0.00390977420181892
11759,143,209,0.0582679180574047,0,0,0,0,0,0,,,,
11774,1126,170,0.0563832158562579,0.0941176470588235,0.0941176470588235,16,16,15.0537414415443,15.0537414415443,5.48650486779332,0.00673355842389261,5.48650486779332,0.00673355842389261
16046,618,132,0.0576925517751522,0.0454545454545455,0.053030303030303,6,7,4.88012032073732,4.15982113273335,2.60742144567023,0.0635055278891613,2.73808347586951,0.131129047122779
18487,1954,131,0.0540633309390752,0.0687022900763359,0.099236641221374,9,13,17.2834471412103,18.8225913753871,6.09833260632479,0.0053352891140391,6.53659985009765,0.00466382437003027
19247,151,117,0.0550543290424445,0.094017094017094,0.094017094017094,11,11,23.5253708836143,23.5253708836143,8.32077199349265,0.0055381981061642,8.32077199349265,0.0055381981061642
19932,241,116,0.0550143916802898,0.28448275862069,0.318965517241379,33,37,33.7253042751322,35.7046572727663,8.26355249265205,8.3422236246155e-05,8.9242873909602,0.000112562019025756
20598,1064,128,0.0598357452019004,0.2109375,0.2421875,27,31,41.7066633552814,40.7378864544944,6.78843636390232,9.75996680824647e-09,7.44857974256449,2.33345167022545e-07
24745,1612,139,0.0588080422108015,0.201438848920863,0.223021582733813,28,31,26.7303449859335,26.3735971594745,5.27372759986802,1.27437089045226e-06,5.36322898522728,2.47024173027475e-06
24785,3798,133,0.0571202749836516,0.150375939849624,0.218045112781955,20,29,17.2312272262137,25.3900587001815,7.03095259000655,0.0155739620206096,7.59844400282082,0.00108620001802553
25139,423,131,0.0559158019395035,0.16793893129771,0.190839694656489,22,25,21.04916636731,27.2797814471855,7.23612376805063,0.00427249617621134,8.86969708942099,0.00256511302586663
25697,102,122,0.055960604106586,0.409836065573771,0.409836065573771,50,50,5.44334146923235,5.44334146923235,10.3698292048307,0.60060653684938,10.3698292048307,0.60060653684938
25738,9249,129,0.0571741944259527,0.186046511627907,0.232558139534884,24,30,24.0255165510002,28.340471983004,7.04896891769799,0.000876099045833428,6.98264358078352,8.56767336630283e-05
25779,3557,135,0.0597310153501333,0.037037037037037,0.125925925925926,5,17,2.93476341801917,21.9409461596552,2.19121570238387,0.18274719975087,4.98607865519615,2.19674984903309e-05
25800,2158,136,0.0600800480483356,0.213235294117647,0.235294117647059,29,32,22.8240059004336,21.8587245791383,5.76108182596405,0.000120327366328164,6.2503881331926,0.000638360428032884
26480,10223,119,0.0571444923662444,0.201680672268908,0.310924369747899,24,37,30.7319095982304,46.8670106782378,3.33898416805589,1.63056929364576e-15,8.22409826685252,9.1756303799088e-08
26630,354,130,0.0597655416675405,0.176923076923077,0.246153846153846,23,32,19.7974427957906,26.479730741581,5.55692586983676,0.000516487056718318,7.02752228425948,0.000249995566596722
26674,1702,124,0.0606554279890437,0,0,0,0,0,0,,,,
26686,469,126,0.0618359388920957,0.0158730158730159,0.0317460317460317,2,4,3.58446640868046,5.01251797043994,2.31322895404979,0.123797834926384,3.12871373011143,0.111677532961888
27129,240,108,0.0575762465435199,0.157407407407407,0.175925925925926,17,19,27.5594011593859,31.1917349684535,5.87877443338889,8.25012280540755e-06,4.96172790470441,7.37025654933594e-09
27130,13046,102,0.0537449067522764,0,0,0,0,0,0,,,,
28110,43977,126,0.0605214712864418,0.00793650793650794,0.0873015873015873,1,11,-0.821570645263474,12.3495962917552,0.877481617555773,0.350947681829414,5.98061296700102,0.0410131012915875
28518,172,123,0.0623971902542962,0.0894308943089431,0.0975609756097561,11,12,16.9474866942517,18.5504587923001,5.44771014387474,0.00232654763961313,5.70952449712644,0.00149930333610536
28726,129,125,0.0598501155313349,0.128,0.136,16,17,19.5243117831552,22.2400783734987,6.25071808022626,0.00222867044503899,6.5108265736725,0.000862124593063291
28829,124,121,0.0586141495203377,0.239669421487603,0.264462809917355,29,32,25.2431451073828,27.2118873791332,6.39888532080424,0.000135406347340293,7.55564576825174,0.000462664742622029
28863,147,130,0.0570220158854655,0.207692307692308,0.230769230769231,27,30,-8.58629634069276,-7.23936627354642,9.84928040220343,0.384966704302396,12.1439918340698,0.552142857034775
28902,14277,101,0.0597997330908745,0.198019801980198,0.207920792079208,20,21,32.020775029774,33.0616598227984,9.25916396805398,0.000802979108578496,8.86945789276231,0.000322044849500135
28927,291,115,0.0595606344901863,0.182608695652174,0.182608695652174,21,21,29.9842830669693,29.9842830669693,7.44834561574164,0.000103163682659871,7.44834561574164,0.000103163682659871
28928,157,122,0.0573020686039917,0.0737704918032787,0.0901639344262295,9,11,10.2183279950215,12.0488297045282,4.64779225318227,0.0298293018105562,5.32626876351891,0.0254874135148881
28930,230,109,0.0600084244689682,0,0.036697247706422,0,4,0,6.81340154339856,,,3.65746536953331,0.0652226232867127
29046,157,118,0.0578118771214998,0.00847457627118644,0.0169491525423729,1,2,2.47081024488317,4.01130590068089,2.42902856656802,0.311174718607705,2.63403476211157,0.130511486887766
29133,1437,115,0.0599355955325068,0,0,0,0,0,0,,,,
29147,196,115,0.0603202921539418,0,0,0,0,0,0,,,,
29153,203,113,0.0610076977353956,0.00884955752212389,0.0442477876106195,1,5,2.12930360027391,9.46374418458702,2.09544517652238,0.311763904292286,5.71400384061555,0.100498154033632
29173,955,114,0.0537096704677598,0.0175438596491228,0.0263157894736842,2,3,5.62066127345796,6.75697768117463,4.83367484634689,0.247376878648357,4.83341773676942,0.164884285008253
29238,147,104,0.0559168677066606,0.0576923076923077,0.0673076923076923,6,7,12.6760386454541,15.7524718273901,4.86875089230032,0.010602054185368,6.69944065891914,0.0206295017506697
29418,862,126,0.0581229788119521,0.0317460317460317,0.0317460317460317,4,4,6.35432344231001,6.35432344231001,3.64575813023418,0.0838236901967594,3.64575813023418,0.0838236901967594
29432,106,125,0.058602852130932,0,0,0,0,0,0,,,,
29445,1608,113,0.0579251807587922,0.0884955752212389,0.123893805309735,10,14,12.7970840401629,19.4821586298378,6.14669092200645,0.0396461370343843,5.50847719189375,0.00059233555415963
30200,14615,187,0.0569101047732718,0.0695187165775401,0.0695187165775401,13,13,12.2501588709834,12.2501588709834,4.69279186790576,0.00978410734724548,4.69279186790576,0.00978410734724548
32028,899,122,0.0570244713377881,0,0,0,0,0,0,,,,
32133,201,119,0.0586436271185314,0.34453781512605,0.361344537815126,41,43,24.4409909534602,26.1916381018407,8.85481524295657,0.00670788467077632,9.11177688677996,0.00480851482321945
32425,4423,113,0.0575923277973497,0.0265486725663717,0.194690265486726,3,22,5.93353953743695,25.305293259222,3.72335076490635,0.113868840723127,6.57393996234906,0.000198356978599392
32475,399,105,0.0595000143335937,0.228571428571429,0.238095238095238,24,25,33.5173444747763,30.9507698405746,6.75486295927317,2.76710820856324e-06,6.70549565803981,1.13319088432407e-05
32478,11310,119,0.0586493981636479,0.142857142857143,0.277310924369748,17,33,23.2183161374598,29.7565382909551,5.99648170462522,0.000178288165068394,9.2019864998267,0.001588289166712
37055,1116,144,0.060657881050255,0.381944444444444,0.409722222222222,55,59,30.2634834579583,31.4840038400882,11.3523457983094,0.00857011985413624,11.3134968766984,0.00612150961835498
37641,128,122,0.058975943958752,0.368852459016393,0.377049180327869,45,46,23.321576689202,22.7535574589344,9.50792536555938,0.0156104752664851,9.30232925540019,0.0158954722478792
43419,655,154,0.0567693970671186,0.331168831168831,0.415584415584416,51,64,18.9019828638038,17.9786153812451,10.5223547722452,0.0744225472379817,9.74783536935013,0.0670758393860179
43661,2771,133,0.0546706909808143,0.180451127819549,0.270676691729323,24,36,29.4743806140155,32.5984493723243,6.16177508080957,4.57002616506504e-06,8.06203444909331,8.93778395728678e-05
44854,327,137,0.0612489341090984,0.153284671532847,0.175182481751825,21,24,18.5523174559675,16.8763645156449,5.62292508273437,0.00123919456546326,5.95372339491977,0.00529402172373565
46656,1815,215,0.0615035884168722,0.176744186046512,0.218604651162791,38,47,28.2812186302498,32.4714145741234,6.30040772385999,1.17248351720898e-05,6.20542963447766,3.98937292022114e-07
46659,595,211,0.058744887670824,0.14218009478673,0.165876777251185,30,35,29.9248978630068,33.3025187647726,6.17629527187107,2.46287123723199e-06,6.8859848677638,2.56342419536201e-06
46663,156,197,0.0619285286014892,0.248730964467005,0.253807106598985,49,50,32.837599671707,31.4278761227312,6.82343066455276,2.98043837755569e-06,6.79270748528429,6.76208929884099e-06
46668,2473,206,0.0596509111260084,0.0922330097087379,0.135922330097087,19,28,20.870373224434,21.9516448691541,4.9204850748058,3.3659204320579e-05,5.62516793567766,0.00012934187017128
48064,128,197,0.0589555738871354,0.121827411167513,0.258883248730964,24,51,0.824975648411251,3.8905455121715,6.94544304117118,0.905572390427631,10.9279954301023,0.722213154790968
48705,136,205,0.058541209003575,0.0682926829268293,0.121951219512195,14,25,11.6070182117925,14.5864240733927,4.1411256018567,0.00555598947577269,6.41264046807221,0.0239729113778155
48845,164,209,0.0581997779060155,0.0143540669856459,0.0191387559808612,3,4,-0.423753812534469,0.850166006367786,1.49433278212243,0.777020337729137,1.91760231625121,0.65797673562485
48878,137657,200,0.0557377719012018,0,0,0,0,0,0,,,,
48895,176,210,0.0592578585250249,0.257142857142857,0.280952380952381,54,59,24.6329319124447,22.405892841971,10.1953195315956,0.0165512567640302,10.0771093057036,0.0272616806997315
48939,70099,200,0.0564898769504614,0.05,0.14,10,28,9.85730237682159,23.6799594786641,4.34316775080643,0.0243086978161498,6.46281407480702,0.000318728275616378
