"date","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","popw_relaxed_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_relaxed_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month"
2023-11-22,3901,9599,3901,41954237,8576229.09999997,8692917.19999998,8576229.09999997,7524996.79921423,0.877424881200323,41954237,0.0165822822615032,0.022608443576271,0.0306518266557916,0.0242617119451719,0.0329193747867581,0.0464222789943894,0.737942531734207,0.737942531734207,13829,5572,11535360.3,11367477.5,0.70010768126346,0.69412104996746,0.754453140549431,0.753588702383228,0.754453140549431,0.743473014882768,0.754453140549431,0.661975957217795,2023-11-22,2023-11-23,1,1701.245,1701.245,23652.444,23652.444,0.0719268165268672,1,1803.086,1803.086,23131.477,23131.477,0.0779494538978207,1,1725.805,1725.805,22990.343,22990.343,0.0750665181463365,2,1764.4455,3528.891,23060.91,46121.82,0.0765123969522452,0.754453140549431,"pass",1,"2023-11"
2023-11-23,2702,6969,2702,30453371,6447977.8,6534788.10000002,6447977.8,4997712.80255623,0.775082197484648,30453371,0.0164489507581936,0.0199856035642163,0.0255256470621922,0.0271123296981574,0.0322019564025174,0.041142976639901,0.189328572674629,0.189328572674629,13829,5572,11535360.3,11367477.5,0.484924623115578,0.503940993564249,0.567230311210207,0.566500562622221,0.567230311210207,0.558974980608107,0.567230311210207,0.439650116092708,2023-11-23,2023-11-24,1,1954.772,1954.772,23715.883,23715.883,0.0824245928351055,1,1921.023,1921.023,23392.11,23392.11,0.0821226900865292,1,1742.569,1742.569,23292.777,23292.777,0.074811560682524,2,1831.796,3663.592,23342.4435,46684.887,0.07847490345216,0.567230311210207,"pass",1,"2023-11"
2023-11-24,3128,8159,3128,35031018,7240966.99999999,7343962.70000001,7240966.99999999,5948190.13495169,0.821463505489211,35031018,0.0118658270222121,0.0243425983224353,0.0327517173494644,0.0220911378273096,0.0411628723069724,0.0532977846743399,0.179415649182703,0.179415649182703,13829,5572,11535360.3,11367477.5,0.56137832017229,0.589992045701063,0.636989780714324,0.636647881731101,0.636989780714324,0.627719187930351,0.636989780714324,0.523263858226392,2023-11-24,2023-11-25,1,2847.961,2847.961,23933.864,23933.864,0.118992946563079,1,2845.108,2845.108,23350.678,23350.678,0.121842629151924,1,2702.437,2702.437,23207.94,23207.94,0.11644450132153,2,2773.7725,5547.545,23279.309,46558.618,0.119151839945077,0.636989780714324,"pass",1,"2023-11"
2023-11-25,3344,8441,3344,36874994,7498752.49999998,7604270.3,7498752.49999998,6202466.18297129,0.827133070863627,36874994,0.0102025508126184,0.0172621858596099,0.0334089545885757,0.0180314525649434,0.0297873412944354,0.046712929917343,0.236194822015527,0.236194822015527,13829,5572,11535360.3,11367477.5,0.600143575017947,0.610383975703232,0.659667239279779,0.659213938900549,0.659667239279779,0.650066604334847,0.659667239279779,0.545632589373615,2023-11-25,2023-11-26,1,2325.868,2325.868,22549.168,22549.168,0.103146510771484,1,2269.193,2269.193,22145.788,22145.788,0.102466121322935,1,2234.943,2234.943,21978.52,21978.52,0.101687602258933,2,2252.068,4504.136,22062.154,44124.308,0.102078337409847,0.659667239279779,"pass",1,"2023-11"
2023-11-26,2932,7338,2932,33754211,6777420,6868780.80000001,6777420,5660725.074532,0.835233034773114,33754211,0.0101926838106214,0.0131429823674445,0.0193995943202464,0.0181586946065022,0.0231645818025148,0.0343889120048632,0.531696653838365,0.531696653838365,13829,5572,11535360.3,11367477.5,0.526202440775305,0.530624050907513,0.596211428612902,0.595454378655171,0.596211428612902,0.587534313947699,0.596211428612902,0.497975480886768,2023-11-26,2023-11-27,1,1552.592,1552.592,22289.663,22289.663,0.0696552478159943,1,1521.04,1521.04,21912.935,21912.935,0.0694128833038568,1,1516.297,1516.297,21903.896,21903.896,0.0692249908418119,2,1518.6685,3037.337,21908.4155,43816.831,0.069318956453058,0.596211428612902,"pass",1,"2023-11"
2023-11-27,1925,3744,1925,10804762,2616049.8,2654058.4,2616049.8,2176089.34604063,0.831822599875823,10804762,0.0452575447751649,0.0558241819671734,0.0756022205764458,0.0621343293999984,0.0770241835610315,0.105543021390495,0.60471881545683,0.60471881545683,13829,5572,11535360.3,11367477.5,0.345477386934673,0.270735411092631,0.23013459230511,0.230080234251548,0.23013459230511,0.226785269984156,0.23013459230511,0.191431154892599,2023-11-27,2023-11-28,1,2130.697,2130.697,23331.633,23331.633,0.091322240496411,1,2146.486,2146.486,22932.523,22932.523,0.0936000805493578,1,2076.573,2076.573,22886.005,22886.005,0.0907354953387452,2,2111.5295,4223.059,22909.264,45818.528,0.0921692421022342,0.23013459230511,"low_confidence",1,"2023-11"
2023-11-28,867,2105,867,9707169,1878191.4,1903487.1,1878191.4,1529451.46962621,0.814321410281299,9707169,0.0252465986736195,0.0275110075862489,0.0312755449091285,0.0495315333676855,0.0544888556086456,0.0614097689937244,0.340410691448542,0.340410691448542,13829,5572,11535360.3,11367477.5,0.155599425699928,0.152216356931087,0.16522499384758,0.165013233266759,0.16522499384758,0.162820349876718,0.16522499384758,0.13454625000368,2023-11-28,2023-11-29,1,2986.101,2986.101,23733.649,23733.649,0.125817188920254,1,3021.483,3021.483,23192.637,23192.637,0.130277682524846,1,3101.436,3101.436,23158.39,23158.39,0.133922781333245,2,3061.4595,6122.919,23175.5135,46351.027,0.132098885317039,0.16522499384758,"fail",1,"2023-11"
2023-11-29,2142,5540,2142,20786692,4016713.7,4087097.29999999,4016713.7,3199596.23916217,0.796570649076177,20786692,0.014282262901668,0.026054169658164,0.033318625205011,0.0219191873197236,0.0382051128015422,0.0507276881596017,0.369424945481369,0.369424945481369,13829,5572,11535360.3,11367477.5,0.384422110552764,0.400607419191554,0.353351365771343,0.354310328737629,0.353351365771343,0.34820877679911,0.353351365771343,0.281469326784432,2023-11-29,2023-11-30,1,3447.051,3447.051,23748.401,23748.401,0.145148761805058,1,3397.63,3397.63,23186.062,23186.062,0.14653760522162,1,3245.403,3245.403,23193.218,23193.218,0.139928965441536,2,3321.5165,6643.033,23189.64,46379.28,0.143232775498024,0.353351365771343,"low_confidence",1,"2023-11"
2023-11-30,3427,8524,3427,38312720,7656023.7,7760421.00000001,7656023.7,6269373.838902,0.818881195326237,38312720,0.0122858674612505,0.0166552257318196,0.0243684603964427,0.0200486448337405,0.0266166365185103,0.0383749987607797,0.11124473718448,0.11124473718448,13829,5572,11535360.3,11367477.5,0.615039483129935,0.616385855810254,0.673502428309184,0.672750637879948,0.673502428309184,0.663700439421907,0.673502428309184,0.551518473548948,2023-11-30,2023-12-01,1,2387.344,2387.344,23376.222,23376.222,0.102127024632124,1,2529.659,2529.659,22854.434,22854.434,0.11068569888889,1,2355.396,2355.396,22766.313,22766.313,0.103459703817654,2,2442.5275,4885.055,22810.3735,45620.747,0.107079680216547,0.673502428309184,"pass",1,"2023-11"
2023-12-01,4721,11451,4721,50169884,10310273.9,10447633.4999999,10310273.9,8959809.08454093,0.869017561651875,50169884,0.0122569747221261,0.0188349648167415,0.0259878416302497,0.0192320011983388,0.0282454862814073,0.0403550869778544,0.221029881414377,0.221029881414377,13829,5572,11535360.3,11367477.5,0.847272074659009,0.828042519343409,0.906997519898323,0.905704999955656,0.906997519898323,0.89379730080906,0.906997519898323,0.788196773166339,2023-12-01,2023-12-02,1,1733.035,1733.035,23209.713,23209.713,0.0746685234754949,1,1827.943,1827.943,22568.42,22568.42,0.0809956124531536,1,1638.649,1638.649,22480.351,22480.351,0.0728925006553501,2,1733.296,3466.592,22524.3855,45048.771,0.0769519772248615,0.906997519898323,"pass",1,"2023-12"
2023-12-02,3601,8986,3601,38486491,7973477.5,8084204.10000002,7973477.5,6878762.710896,0.862705477114095,38486491,0.0182933538939676,0.0261144098587736,0.0315420805705566,0.0301771466715746,0.0405084356229763,0.0494448877544334,0.638654284688073,0.638654284688073,13829,5572,11535360.3,11367477.5,0.646267049533381,0.649793911345723,0.701428922995451,0.700819384029127,0.701428922995451,0.691220498765004,0.701428922995451,0.605126573674416,2023-12-02,2023-12-03,1,1604.625,1604.625,22002.03,22002.03,0.0729307704789058,1,1569.898,1569.898,21497.773,21497.773,0.0730260757707322,1,1485.174,1485.174,21385.981,21385.981,0.0694461479227911,2,1527.536,3055.072,21441.877,42883.754,0.0712407780344976,0.701428922995451,"pass",1,"2023-12"
2023-12-03,3625,9105,3625,38894261,8016021.89999999,8128975.30000001,8016021.89999999,6914182.69299174,0.862545384636705,38894261,0.0205203281790082,0.0286011090427968,0.0321661851346141,0.032222841107757,0.0433314933932504,0.0494172427348285,0.52550415102259,0.52550415102259,13829,5572,11535360.3,11367477.5,0.650574300071788,0.658399016559404,0.705171565107564,0.70470059786516,0.705171565107564,0.694908671383244,0.705171565107564,0.608242478860571,2023-12-03,2023-12-04,1,1720.2,1720.2,21884.608,21884.608,0.078603189968036,1,1715.658,1715.658,21572.695,21572.695,0.0795291455240062,1,1750.557,1750.557,21401.397,21401.397,0.0817963892730928,2,1733.1075,3466.215,21487.046,42974.092,0.0806582486955164,0.705171565107564,"pass",1,"2023-12"
2023-12-04,3442,8769,3442,37961307,7778781.09999998,7888413.9,7778781.09999998,6573931.07824165,0.845110691987677,37961307,0.0147420635438079,0.0213711819774804,0.0259354347309485,0.0229522463358688,0.0316926774041759,0.037741748511216,0.174369398916545,0.174369398916545,13829,5572,11535360.3,11367477.5,0.617731514716439,0.634102248897245,0.684301429230892,0.683846338115683,0.684301429230892,0.67434227433711,0.684301429230892,0.578310454385476,2023-12-04,2023-12-05,1,2097.772,2097.772,23059.135,23059.135,0.0909735772829293,1,2013.516,2013.516,22619.129,22619.129,0.0890182818268555,1,2014.577,2014.577,22510.251,22510.251,0.089495981186527,2,2014.0465,4028.093,22564.69,45129.38,0.0892565552639987,0.684301429230892,"pass",1,"2023-12"
2023-12-05,2622,6725,2622,30526907,6316540.6,6400785.40000001,6316540.6,5047487.04908061,0.799090414946531,30526907,0.00713085672256282,0.0165002304360543,0.0198864562335123,0.0115430747013642,0.0223594066663642,0.0268311106873911,0.189811292617571,0.189811292617571,13829,5572,11535360.3,11367477.5,0.47056712132089,0.486296912285776,0.555667745988503,0.554883873024757,0.555667745988503,0.54758069412015,0.555667745988503,0.444028769714356,2023-12-05,2023-12-06,1,1377.458,1377.458,22970.981,22970.981,0.0599651360122583,1,1542.255,1542.255,22530.051,22530.051,0.06845324051863,1,1638.857,1638.857,22408.16,22408.16,0.0731366163040607,2,1590.556,3181.112,22469.1055,44938.211,0.0707885767860229,0.555667745988503,"pass",1,"2023-12"
2023-12-06,1998,4989,1998,16385435,3309555.1,3371320.79999999,3309555.1,2899636.3225655,0.876140821032258,16385435,0.00900488757240806,0.0124757139496144,0.016649664778506,0.0132174563281935,0.017597682540472,0.0241386221368546,0.555506040196178,0.555506040196178,13829,5572,11535360.3,11367477.5,0.358578607322326,0.360763612697954,0.291142436833502,0.29225968780533,0.291142436833502,0.286905221330625,0.291142436833502,0.255081773644637,2023-12-06,2023-12-07,1,2259.905,2259.905,22862.332,22862.332,0.098848402691379,1,2192.993,2192.993,22404.806,22404.806,0.0978804726093143,1,2261.721,2261.721,22282.006,22282.006,0.10150437083627,2,2227.357,4454.714,22343.406,44686.812,0.0996874424606526,0.291142436833502,"low_confidence",1,"2023-12"
2023-12-07,3237,8881,3237,36605189,7104167.59999998,7219289,7104167.59999998,6171431.52053122,0.868705789054193,36605189,0.0219606023615941,0.0308504075747294,0.0442842680036429,0.0268353184685565,0.0368934145078448,0.0538270943945637,1.00865944974577,1.00865944974577,13829,5572,11535360.3,11367477.5,0.580940416367552,0.642201171451298,0.624955501341437,0.625839922832755,0.624955501341437,0.615860052503085,0.624955501341437,0.542902461916572,2023-12-07,2023-12-08,1,2320.779,2320.779,22806.468,22806.468,0.101759685015672,1,2202.148,2202.148,22442.242,22442.242,0.0981251338435795,1,2168.395,2168.395,22275.295,22275.295,0.0973452876830588,2,2185.2715,4370.543,22358.7685,44717.537,0.0977366664894804,0.624955501341437,"pass",1,"2023-12"
2023-12-08,3294,8628,3294,37694310,7623066.99999998,7731917.3,7623066.99999998,7175071.83091758,0.941231636940564,37694310,0.0151512788004343,0.0288993749985077,0.0460633448390486,0.0210862898096003,0.0368182779975567,0.0593585888724316,1.27786073856075,1.27786073856075,13829,5572,11535360.3,11367477.5,0.591170136396267,0.62390628389616,0.670603218700015,0.670279653076811,0.670603218700015,0.660843424197162,0.670603218700015,0.631192965274626,2023-12-08,2023-12-09,1,1698.097,1698.097,22927.895,22927.895,0.0740624902547748,1,1664.862,1664.862,22393.033,22393.033,0.0743473204366733,1,1537.724,1537.724,22327.465,22327.465,0.0688714101668058,2,1601.293,3202.586,22360.249,44720.498,0.071613379618447,0.670603218700015,"pass",1,"2023-12"
2023-12-09,727,2089,727,8438241,1475251.5,1503137.1,1475251.5,1459573.76825188,0.989372841343917,8438241,0.00108043844682796,0.00173412918640271,0.00345794816715948,0.00251394423255967,0.00318420282914472,0.00616552499692425,0.138957447711135,0.138957447711135,13829,5572,11535360.3,11367477.5,0.130473797559225,0.151059367994794,0.129778264351085,0.130306905108114,0.129778264351085,0.12788950337338,0.129778264351085,0.128399090145715,2023-12-09,2023-12-10,1,0,0,21129.259,21129.259,0,1,0,0,20835.827,20835.827,0,1,0,0,20678.288,20678.288,0,2,0,0,20757.0575,41514.115,0,0.129778264351085,"fail",0,"2023-12"
2023-12-10,768,2191,768,8863892,1578561,1608088.9,1578561,1520726.54853257,0.963362548886343,8863892,0.00209039099303105,0.00240819721178913,0.00345299784789797,0.00470181386718664,0.00545534825705184,0.00707733182309712,0.0613717146065685,0.0613717146065685,13829,5572,11535360.3,11367477.5,0.137832017229002,0.158435172463663,0.138866428369883,0.139405173152676,0.138866428369883,0.13684540048567,0.138866428369883,0.133778716389153,2023-12-10,2023-12-11,1,0,0,20934.487,20934.487,0,1,0,0,20896.858,20896.858,0,1,0,0,20656.511,20656.511,0,2,0,0,20776.6845,41553.369,0,0.138866428369883,"fail",0,"2023-12"
2023-12-11,2869,7544,2869,37224114,7227846.4,7323736.80000001,7227846.4,6281214.07068072,0.869029822033949,37224114,0.0130448504429145,0.0170295255382035,0.0369815652294639,0.0156130185611028,0.0206762418194166,0.0409405490409979,0.396455014741559,0.396455014741559,13829,5572,11535360.3,11367477.5,0.514895908111988,0.545520283462289,0.635835558064665,0.634894499134113,0.635835558064665,0.626581763553586,0.635835558064665,0.552560061867792,2023-12-11,2023-12-12,1,1368.791,1368.791,22233.36,22233.36,0.061564738752937,1,1436.883,1436.883,21746.563,21746.563,0.0660740274221724,1,1337.689,1337.689,21687.498,21687.498,0.061680190126127,2,1387.286,2774.572,21717.0305,43434.061,0.0638800963142728,0.635835558064665,"pass",1,"2023-12"
2023-12-12,3204,8990,3204,36557450,7141771.29999999,7260579.00000001,7141771.29999999,6982237.11676192,0.977661818541001,36557450,0.00122880561964798,0.00171237326454662,0.00440462887865538,0.00206999067584256,0.00305375222530579,0.0078820362113808,0.524616272688091,0.524616272688091,13829,5572,11535360.3,11367477.5,0.575017946877243,0.650083158579796,0.628263508768767,0.629419351556798,0.628263508768767,0.619119916002971,0.628263508768767,0.614229244505823,2023-12-12,2023-12-13,1,0,0,21731.127,21731.127,0,1,0,0,21205.678,21205.678,0,1,0,0,21189.319,21189.319,0,2,0,0,21197.4985,42394.997,0,0.628263508768767,"pass",0,"2023-12"
2023-12-13,2971,7171,2971,23310898,4897892.40000001,4983657.10000003,4897892.40000001,4518451.24467809,0.922529707814341,23310898,0.0284490541720014,0.035166212815997,0.043995387908265,0.0397342334429396,0.0485908387860868,0.0636760007222698,1.0362566606485,1.0362566606485,13829,5572,11535360.3,11367477.5,0.533201722900215,0.518547978884952,0.430868888898177,0.432033067922468,0.430868888898177,0.424598128937509,0.430868888898177,0.397489350181525,2023-12-13,2023-12-14,1,764.97,764.97,21874.657,21874.657,0.0349706054819511,1,785.654,785.654,21371.373,21371.373,0.036761980617717,1,734.985,734.985,21240.664,21240.664,0.0346027318166701,2,760.3195,1520.639,21306.0185,42612.037,0.035685667878304,0.430868888898177,"pass",1,"2023-12"
2023-12-14,999,2551,999,8592695,1595858.5,1628349.6,1595858.5,1443848.2399181,0.904747031092103,8592695,0.00393462121022566,0.00420950586515639,0.00636854909897302,0.00590158839270523,0.00646911991257369,0.0110021032566484,0.189701846870418,0.189701846870418,13829,5572,11535360.3,11367477.5,0.179289303661163,0.184467423530262,0.140388094016461,0.141161572560504,0.140388094016461,0.138344920184245,0.140388094016461,0.127015711262072,2023-12-14,2023-12-15,1,0,0,21081.686,21081.686,0,1,0,0,20979.085,20979.085,0,1,0,0,20793.85,20793.85,0,2,0,0,20886.4675,41772.935,0,0.140388094016461,"fail",0,"2023-12"
2023-12-15,929,2496,929,7971399,1514280.3,1546542.1,1514280.3,1447510.23465592,0.955906402966426,7971399,0.00198271344841727,0.00234463235374368,0.00270479498015342,0.00340438953078898,0.00417511870160366,0.00493495160704395,0.0727459148039918,0.0727459148039918,13829,5572,11535360.3,11367477.5,0.166726489590811,0.180490274061754,0.133211638202055,0.134069683111676,0.133211638202055,0.131272908744775,0.133211638202055,0.127337857906992,2023-12-15,2023-12-16,1,0,0,21137.198,21137.198,0,1,0,0,20552.05,20552.05,0,1,0,0,20287.788,20287.788,0,2,0,0,20419.919,40839.838,0,0.133211638202055,"fail",0,"2023-12"
2023-12-16,2970,8241,2970,35172716,6773917.3,6882112.10000002,6773917.3,6430800.9993937,0.949347432894362,35172716,0.000738157383126171,0.00151995654813805,0.00219394487477168,0.000985456376917977,0.00237558258941248,0.00371615106668043,0.0288181441359261,0.0288181441359261,13829,5572,11535360.3,11367477.5,0.533022254127782,0.595921613999566,0.595903295168169,0.596610068607917,0.595903295168169,0.587230665001423,0.595903295168169,0.565719263521192,2023-12-16,2023-12-17,1,0,0,20327.96,20327.96,0,1,0,0,19952.528,19952.528,0,1,0,0,19738.88,19738.88,0,2,0,0,19845.704,39691.408,0,0.595903295168169,"pass",0,"2023-12"
2023-12-17,4081,10497,4081,45912713,9316166.69999999,9446017.9,9316166.69999999,8607000.51360435,0.923877898578647,45912713,0.00042741974319836,0.00149509788280209,0.00213696803323297,0.000768331034694776,0.00187095192274737,0.00310668549973457,0.142546133949311,0.142546133949311,13829,5572,11535360.3,11367477.5,0.732412060301508,0.759057054016921,0.819545646780476,0.818874976969729,0.819545646780476,0.807618180768919,0.819545646780476,0.757160109936824,2023-12-17,2023-12-18,1,0,0,20805.006,20805.006,0,1,0,0,20347.763,20347.763,0,1,0,0,20376.797,20376.797,0,2,0,0,20362.28,40724.56,0,0.819545646780476,"pass",0,"2023-12"
2023-12-18,2581,6898,2581,32686986,6520732.89999999,6609127.50000001,6520732.89999999,5916595.70481094,0.907351335432086,32686986,0.00161831990260589,0.00208143999572184,0.00407263000632729,0.00225996068632102,0.00320605065728118,0.00664061857218535,0.448892442378254,0.448892442378254,13829,5572,11535360.3,11367477.5,0.463208901651113,0.498806855159448,0.573630596585743,0.572945042730917,0.573630596585743,0.565282117802598,0.573630596585743,0.520484487856778,2023-12-18,2023-12-19,1,0,0,21495.846,21495.846,0,1,0,0,21130.454,21130.454,0,1,0,0,21040.439,21040.439,0,2,0,0,21085.4465,42170.893,0,0.573630596585743,"pass",0,"2023-12"
