local_overpass_date,date,observed_settlements_validation,observed_settlements_all,coverage_ok_settlements_validation,observed_population_validation,raw_observed_demand_validation,raw_observed_demand_all,coverage_ok_demand_validation,coverage_weighted_demand_validation,mean_coverage_validation,population_pop_gt100,popw_strict_dark_share,popw_mostly_dark_share,demandw_strict_dark_share,demandw_mostly_dark_share,demandw_down_only_z,demandw_down_only_z_coverage_ok,total_settlements_all,total_settlements_validation,total_demand_all,total_demand_validation,observed_settlement_share_validation,observed_settlement_share_all,raw_observed_demand_share,raw_observed_demand_share_all_electrified,observed_demand_share,observed_demand_share_all_electrified,coverage_ok_demand_share,coverage_weighted_demand_share,vj_product_date,n_eskom_hours_0_1am,mlr_mean_0_1am,mlr_sum_mwh_0_1am,contracted_demand_mean_0_1am,contracted_demand_sum_mwh_0_1am,shed_share_0_1am,n_eskom_hours_1_2am_primary,mlr_mean_1_2am_primary,mlr_sum_mwh_1_2am_primary,contracted_demand_mean_1_2am_primary,contracted_demand_sum_mwh_1_2am_primary,shed_share_1_2am_primary,n_eskom_hours_2_3am,mlr_mean_2_3am,mlr_sum_mwh_2_3am,contracted_demand_mean_2_3am,contracted_demand_sum_mwh_2_3am,shed_share_2_3am,n_eskom_hours_1_3am,mlr_mean_1_3am,mlr_sum_mwh_1_3am,contracted_demand_mean_1_3am,contracted_demand_sum_mwh_1_3am,shed_share_1_3am,gate_demand_share,gate_tier,any_shed_1_2am,month,n_hours,mlr_mean_mw,mlr_sum_mwh,contracted_sum_mwh,shed_share,legacy_shed_share,exposure
2023-09-23,2023-09-22,4443,11179,4443,44201068,9120725.69999997,9258511.49999998,9120725.69999997,8941059.91490469,0.980301371732374,44201068,0.00587712043518948,0.0107867981832475,0.00824189899713794,0.0136238501285046,0.224498599965809,0.224498599965809,13829,5572,11535360.3,11367477.5,0.79737975592247,0.808373707426423,0.802352650357126,0.802620053402234,0.802352650357126,0.790675406991838,0.802352650357126,0.786547403758197,2023-09-22,1,776.427,776.427,21760.087,21760.087,0.0344519565004597,1,749.016,749.016,21289.971,21289.971,0.033985954073116,1,738.658,738.658,21094.581,21094.581,0.0338318102962185,2,743.837,1487.674,21192.276,42384.552,0.0339092436294434,0.802352650357126,pass,1,2023-09,24,647.063125,15529.515,596169.556,0.0260488225936851,0.025387507904193,13:00-13:00 centered 24h
2023-09-24,2023-09-23,2855,7577,2855,35407412,7250725.09999999,7347741.20000001,7250725.09999999,6589674.79197153,0.908829765449464,35407412,0.000275140131676385,0.000467416257364419,0.000558040739953029,0.000940499040571819,0.204857631814017,0.204857631814017,13829,5572,11535360.3,11367477.5,0.512383345297918,0.547906573143394,0.637848203350305,0.636975439770185,0.637848203350305,0.62856511729417,0.637848203350305,0.579695433043219,2023-09-23,1,0,0,20924.724,20924.724,0,1,0,0,20493.682,20493.682,0,1,0,0,20150.745,20150.745,0,2,0,0,20322.2135,40644.427,0,0.637848203350305,pass,0,2023-09,1,0,0,20493.682,0,0,01:00-02:00 preferred
2023-09-24,2023-09-23,2855,7577,2855,35407412,7250725.09999999,7347741.20000001,7250725.09999999,6589674.79197153,0.908829765449464,35407412,0.000275140131676385,0.000467416257364419,0.000558040739953029,0.000940499040571819,0.204857631814017,0.204857631814017,13829,5572,11535360.3,11367477.5,0.512383345297918,0.547906573143394,0.637848203350305,0.636975439770185,0.637848203350305,0.62856511729417,0.637848203350305,0.579695433043219,2023-09-23,1,0,0,20924.724,20924.724,0,1,0,0,20493.682,20493.682,0,1,0,0,20150.745,20150.745,0,2,0,0,20322.2135,40644.427,0,0.637848203350305,pass,0,2023-09,4,0,0,83165.51,0,0,23:00-03:00 centered 4h
2023-09-24,2023-09-23,2855,7577,2855,35407412,7250725.09999999,7347741.20000001,7250725.09999999,6589674.79197153,0.908829765449464,35407412,0.000275140131676385,0.000467416257364419,0.000558040739953029,0.000940499040571819,0.204857631814017,0.204857631814017,13829,5572,11535360.3,11367477.5,0.512383345297918,0.547906573143394,0.637848203350305,0.636975439770185,0.637848203350305,0.62856511729417,0.637848203350305,0.579695433043219,2023-09-23,1,0,0,20924.724,20924.724,0,1,0,0,20493.682,20493.682,0,1,0,0,20150.745,20150.745,0,2,0,0,20322.2135,40644.427,0,0.637848203350305,pass,0,2023-09,24,0,0,571222.342,0,0,13:00-13:00 centered 24h
2023-09-26,2023-09-25,3126,8161,3126,41164426,8026283.89999999,8129589.69999999,8026283.89999999,6792784.24241103,0.846317464849586,41164426,0.0071206142896296,0.00862565167312184,0.00952813293833279,0.0124752253032067,0.38214613109393,0.38214613109393,13829,5572,11535360.3,11367477.5,0.561019382627423,0.5901366693181,0.70607431595972,0.704753860180684,0.70607431595972,0.69579828382127,0.70607431595972,0.597563025078436,2023-09-25,1,1095.438,1095.438,20996.057,20996.057,0.0495864132327848,1,475.445,475.445,20386.601,20386.601,0.0227899507076152,1,0,0,19956.54,19956.54,0,2,237.7225,475.445,20171.5705,40343.141,0.0116477577150762,0.70607431595972,pass,1,2023-09,1,475.445,475.445,20386.601,0.0233214452963493,0.0227899507076152,01:00-02:00 preferred
2023-09-26,2023-09-25,3126,8161,3126,41164426,8026283.89999999,8129589.69999999,8026283.89999999,6792784.24241103,0.846317464849586,41164426,0.0071206142896296,0.00862565167312184,0.00952813293833279,0.0124752253032067,0.38214613109393,0.38214613109393,13829,5572,11535360.3,11367477.5,0.561019382627423,0.5901366693181,0.70607431595972,0.704753860180684,0.70607431595972,0.69579828382127,0.70607431595972,0.597563025078436,2023-09-25,1,1095.438,1095.438,20996.057,20996.057,0.0495864132327848,1,475.445,475.445,20386.601,20386.601,0.0227899507076152,1,0,0,19956.54,19956.54,0,2,237.7225,475.445,20171.5705,40343.141,0.0116477577150762,0.70607431595972,pass,1,2023-09,4,702.13275,2808.531,83055.334,0.0338151791671803,0.0327091145966933,23:00-03:00 centered 4h
2023-09-26,2023-09-25,3126,8161,3126,41164426,8026283.89999999,8129589.69999999,8026283.89999999,6792784.24241103,0.846317464849586,41164426,0.0071206142896296,0.00862565167312184,0.00952813293833279,0.0124752253032067,0.38214613109393,0.38214613109393,13829,5572,11535360.3,11367477.5,0.561019382627423,0.5901366693181,0.70607431595972,0.704753860180684,0.70607431595972,0.69579828382127,0.70607431595972,0.597563025078436,2023-09-25,1,1095.438,1095.438,20996.057,20996.057,0.0495864132327848,1,475.445,475.445,20386.601,20386.601,0.0227899507076152,1,0,0,19956.54,19956.54,0,2,237.7225,475.445,20171.5705,40343.141,0.0116477577150762,0.70607431595972,pass,1,2023-09,24,1332.12258333333,31970.942,607592.69,0.0526190366115169,0.0499886804070185,13:00-13:00 centered 24h
2023-09-27,2023-09-26,2983,7866,2983,35817274,7078640.49999998,7178390.99999999,7078640.49999998,5905081.47741444,0.834211241185996,35817274,0.00535995564598244,0.00677050408693861,0.00699268454161504,0.00971437947724569,0.0955476460066702,0.0955476460066702,13829,5572,11535360.3,11367477.5,0.535355348169419,0.568804685805192,0.622709875607847,0.622294476575648,0.622709875607847,0.613647109054756,0.622709875607847,0.519471578229599,2023-09-26,1,1402.567,1402.567,21781.048,21781.048,0.0604982009923819,1,1295.861,1295.861,21495.609,21495.609,0.056857280377264,1,1359.352,1359.352,21396.729,21396.729,0.0597357690895897,2,1327.6065,2655.213,21446.169,42892.338,0.0582954064862895,0.622709875607847,pass,1,2023-09,1,1295.861,1295.861,21495.609,0.0602849167939369,0.056857280377264,01:00-02:00 preferred
2023-09-27,2023-09-26,2983,7866,2983,35817274,7078640.49999998,7178390.99999999,7078640.49999998,5905081.47741444,0.834211241185996,35817274,0.00535995564598244,0.00677050408693861,0.00699268454161504,0.00971437947724569,0.0955476460066702,0.0955476460066702,13829,5572,11535360.3,11367477.5,0.535355348169419,0.568804685805192,0.622709875607847,0.622294476575648,0.622709875607847,0.613647109054756,0.622709875607847,0.519471578229599,2023-09-26,1,1402.567,1402.567,21781.048,21781.048,0.0604982009923819,1,1295.861,1295.861,21495.609,21495.609,0.056857280377264,1,1359.352,1359.352,21396.729,21396.729,0.0597357690895897,2,1327.6065,2655.213,21446.169,42892.338,0.0582954064862895,0.622709875607847,pass,1,2023-09,4,1438.728,5754.912,87430.671,0.0658225761529384,0.0617575360343026,23:00-03:00 centered 4h
2023-09-27,2023-09-26,2983,7866,2983,35817274,7078640.49999998,7178390.99999999,7078640.49999998,5905081.47741444,0.834211241185996,35817274,0.00535995564598244,0.00677050408693861,0.00699268454161504,0.00971437947724569,0.0955476460066702,0.0955476460066702,13829,5572,11535360.3,11367477.5,0.535355348169419,0.568804685805192,0.622709875607847,0.622294476575648,0.622709875607847,0.613647109054756,0.622709875607847,0.519471578229599,2023-09-26,1,1402.567,1402.567,21781.048,21781.048,0.0604982009923819,1,1295.861,1295.861,21495.609,21495.609,0.056857280377264,1,1359.352,1359.352,21396.729,21396.729,0.0597357690895897,2,1327.6065,2655.213,21446.169,42892.338,0.0582954064862895,0.622709875607847,pass,1,2023-09,24,1744.461875,41867.085,638624.872,0.0655581810787977,0.0615247315847408,13:00-13:00 centered 24h
2023-09-28,2023-09-27,2447,6665,2447,32830812,6273531.59999998,6360387.79999999,6273531.59999998,5365018.38795625,0.855183129699429,32830812,0.00275299313340163,0.0058213302796166,0.00476122571854107,0.00796427007716039,0.0818930501355614,0.0818930501355614,13829,5572,11535360.3,11367477.5,0.439160086145011,0.481958203774676,0.551884232891598,0.551381806426975,0.551884232891598,0.54385224534339,0.551884232891598,0.471962085516006,2023-09-27,1,1164.813,1164.813,21939.745,21939.745,0.0504148575359027,1,1169.343,1169.343,21587.154,21587.154,0.0513850176501243,1,1142.822,1142.822,21656.296,21656.296,0.0501257110033818,2,1156.0825,2312.165,21621.725,43243.45,0.0507547752346226,0.551884232891598,pass,1,2023-09,1,1169.343,1169.343,21587.154,0.0541684651899922,0.0513850176501243,01:00-02:00 preferred
2023-09-28,2023-09-27,2447,6665,2447,32830812,6273531.59999998,6360387.79999999,6273531.59999998,5365018.38795625,0.855183129699429,32830812,0.00275299313340163,0.0058213302796166,0.00476122571854107,0.00796427007716039,0.0818930501355614,0.0818930501355614,13829,5572,11535360.3,11367477.5,0.439160086145011,0.481958203774676,0.551884232891598,0.551381806426975,0.551884232891598,0.54385224534339,0.551884232891598,0.471962085516006,2023-09-27,1,1164.813,1164.813,21939.745,21939.745,0.0504148575359027,1,1169.343,1169.343,21587.154,21587.154,0.0513850176501243,1,1142.822,1142.822,21656.296,21656.296,0.0501257110033818,2,1156.0825,2312.165,21621.725,43243.45,0.0507547752346226,0.551884232891598,pass,1,2023-09,4,1173.93475,4695.739,87835.187,0.0534607958425591,0.0507477791803359,23:00-03:00 centered 4h
2023-09-28,2023-09-27,2447,6665,2447,32830812,6273531.59999998,6360387.79999999,6273531.59999998,5365018.38795625,0.855183129699429,32830812,0.00275299313340163,0.0058213302796166,0.00476122571854107,0.00796427007716039,0.0818930501355614,0.0818930501355614,13829,5572,11535360.3,11367477.5,0.439160086145011,0.481958203774676,0.551884232891598,0.551381806426975,0.551884232891598,0.54385224534339,0.551884232891598,0.471962085516006,2023-09-27,1,1164.813,1164.813,21939.745,21939.745,0.0504148575359027,1,1169.343,1169.343,21587.154,21587.154,0.0513850176501243,1,1142.822,1142.822,21656.296,21656.296,0.0501257110033818,2,1156.0825,2312.165,21621.725,43243.45,0.0507547752346226,0.551884232891598,pass,1,2023-09,24,1766.259125,42390.219,637488.355,0.0664956758308158,0.0623496909905562,13:00-13:00 centered 24h
2023-09-29,2023-09-28,3570,8608,3570,33516322,6666056.4,6769433.30000002,6666056.4,5640666.59247719,0.846177447955165,33516322,0.0119674825895276,0.0180398374260756,0.0186798749557535,0.028897235252915,0.311315106100183,0.311315106100183,13829,5572,11535360.3,11367477.5,0.64070351758794,0.622460047725794,0.586414743288475,0.586841947190851,0.586414743288475,0.577880207174805,0.586414743288475,0.496210930919125,2023-09-28,1,1175.951,1175.951,22196.877,22196.877,0.0503127392200892,1,1139.08,1139.08,21510.783,21510.783,0.0502908119135202,1,1141.299,1141.299,21506.966,21506.966,0.0503923368964466,2,1140.1895,2280.379,21508.8745,43017.749,0.0503415726142149,0.586414743288475,pass,1,2023-09,1,1139.08,1139.08,21510.783,0.0529539068847471,0.0502908119135202,01:00-02:00 preferred
2023-09-29,2023-09-28,3570,8608,3570,33516322,6666056.4,6769433.30000002,6666056.4,5640666.59247719,0.846177447955165,33516322,0.0119674825895276,0.0180398374260756,0.0186798749557535,0.028897235252915,0.311315106100183,0.311315106100183,13829,5572,11535360.3,11367477.5,0.64070351758794,0.622460047725794,0.586414743288475,0.586841947190851,0.586414743288475,0.577880207174805,0.586414743288475,0.496210930919125,2023-09-28,1,1175.951,1175.951,22196.877,22196.877,0.0503127392200892,1,1139.08,1139.08,21510.783,21510.783,0.0502908119135202,1,1141.299,1141.299,21506.966,21506.966,0.0503923368964466,2,1140.1895,2280.379,21508.8745,43017.749,0.0503415726142149,0.586414743288475,pass,1,2023-09,4,1225.03075,4900.123,88120.801,0.0556068821934562,0.0526776427204701,23:00-03:00 centered 4h
2023-09-29,2023-09-28,3570,8608,3570,33516322,6666056.4,6769433.30000002,6666056.4,5640666.59247719,0.846177447955165,33516322,0.0119674825895276,0.0180398374260756,0.0186798749557535,0.028897235252915,0.311315106100183,0.311315106100183,13829,5572,11535360.3,11367477.5,0.64070351758794,0.622460047725794,0.586414743288475,0.586841947190851,0.586414743288475,0.577880207174805,0.586414743288475,0.496210930919125,2023-09-28,1,1175.951,1175.951,22196.877,22196.877,0.0503127392200892,1,1139.08,1139.08,21510.783,21510.783,0.0502908119135202,1,1141.299,1141.299,21506.966,21506.966,0.0503923368964466,2,1140.1895,2280.379,21508.8745,43017.749,0.0503415726142149,0.586414743288475,pass,1,2023-09,24,1873.15745833333,44955.779,630183.19,0.0713376359658213,0.066587445050887,13:00-13:00 centered 24h
2023-10-03,2023-10-02,4216,10209,4216,47552741,9582499.79999999,9704536.50000001,9582499.79999999,7962265.04001044,0.830917318674032,47552741,0.00658723332057767,0.00908546996270941,0.0119363947182133,0.0164907595406368,0.106860502405032,0.106860502405032,13829,5572,11535360.3,11367477.5,0.756640344580043,0.738231253163642,0.842975039976989,0.841285945788796,0.842975039976989,0.830706588332574,0.842975039976989,0.700442559926814,2023-10-02,1,793.286,793.286,21564.576,21564.576,0.0354812995983247,1,753.972,753.972,21355.99,21355.99,0.0341010084051705,1,747.595,747.595,21307.331,21307.331,0.033896962519847,2,750.7835,1501.567,21331.6605,42663.321,0.0339991125982251,0.842975039976989,pass,1,2023-10,1,753.972,753.972,21355.99,0.0353049425477349,0.0341010084051705,01:00-02:00 preferred
2023-10-03,2023-10-02,4216,10209,4216,47552741,9582499.79999999,9704536.50000001,9582499.79999999,7962265.04001044,0.830917318674032,47552741,0.00658723332057767,0.00908546996270941,0.0119363947182133,0.0164907595406368,0.106860502405032,0.106860502405032,13829,5572,11535360.3,11367477.5,0.756640344580043,0.738231253163642,0.842975039976989,0.841285945788796,0.842975039976989,0.830706588332574,0.842975039976989,0.700442559926814,2023-10-02,1,793.286,793.286,21564.576,21564.576,0.0354812995983247,1,753.972,753.972,21355.99,21355.99,0.0341010084051705,1,747.595,747.595,21307.331,21307.331,0.033896962519847,2,750.7835,1501.567,21331.6605,42663.321,0.0339991125982251,0.842975039976989,pass,1,2023-10,4,793.61,3174.44,86297.843,0.0367846969245802,0.0354795909253819,23:00-03:00 centered 4h
2023-10-03,2023-10-02,4216,10209,4216,47552741,9582499.79999999,9704536.50000001,9582499.79999999,7962265.04001044,0.830917318674032,47552741,0.00658723332057767,0.00908546996270941,0.0119363947182133,0.0164907595406368,0.106860502405032,0.106860502405032,13829,5572,11535360.3,11367477.5,0.756640344580043,0.738231253163642,0.842975039976989,0.841285945788796,0.842975039976989,0.830706588332574,0.842975039976989,0.700442559926814,2023-10-02,1,793.286,793.286,21564.576,21564.576,0.0354812995983247,1,753.972,753.972,21355.99,21355.99,0.0341010084051705,1,747.595,747.595,21307.331,21307.331,0.033896962519847,2,750.7835,1501.567,21331.6605,42663.321,0.0339991125982251,0.842975039976989,pass,1,2023-10,24,637.122583333333,15290.942,605160.71,0.0252675723114939,0.0246448566148713,13:00-13:00 centered 24h
2023-10-04,2023-10-03,4709,11214,4709,50807145,10419343.6,10552445.9,10419343.6,8986116.64802317,0.86244556211998,50807145,0.00965702756964596,0.0121208148971961,0.0168019989282243,0.0207220827231382,0.244674773993214,0.244674773993214,13829,5572,11535360.3,11367477.5,0.845118449389806,0.810904620724564,0.916592410233491,0.914791183418865,0.916592410233491,0.903252549467396,0.916592410233491,0.79051105647873,2023-10-03,1,776.093,776.093,21351.226,21351.226,0.0350739734895131,1,756.329,756.329,21087.133,21087.133,0.0346249600910332,1,749.624,749.624,21240.762,21240.762,0.0340887149502514,2,752.9765,1505.953,21163.9475,42327.895,0.0343559388169617,0.916592410233491,pass,1,2023-10,1,756.329,756.329,21087.133,0.0358668482813666,0.0346249600910332,01:00-02:00 preferred
2023-10-04,2023-10-03,4709,11214,4709,50807145,10419343.6,10552445.9,10419343.6,8986116.64802317,0.86244556211998,50807145,0.00965702756964596,0.0121208148971961,0.0168019989282243,0.0207220827231382,0.244674773993214,0.244674773993214,13829,5572,11535360.3,11367477.5,0.845118449389806,0.810904620724564,0.916592410233491,0.914791183418865,0.916592410233491,0.903252549467396,0.916592410233491,0.79051105647873,2023-10-03,1,776.093,776.093,21351.226,21351.226,0.0350739734895131,1,756.329,756.329,21087.133,21087.133,0.0346249600910332,1,749.624,749.624,21240.762,21240.762,0.0340887149502514,2,752.9765,1505.953,21163.9475,42327.895,0.0343559388169617,0.916592410233491,pass,1,2023-10,4,781.564,3126.256,85647.689,0.0365013468139228,0.0352159183643354,23:00-03:00 centered 4h
2023-10-04,2023-10-03,4709,11214,4709,50807145,10419343.6,10552445.9,10419343.6,8986116.64802317,0.86244556211998,50807145,0.00965702756964596,0.0121208148971961,0.0168019989282243,0.0207220827231382,0.244674773993214,0.244674773993214,13829,5572,11535360.3,11367477.5,0.845118449389806,0.810904620724564,0.916592410233491,0.914791183418865,0.916592410233491,0.903252549467396,0.916592410233491,0.79051105647873,2023-10-03,1,776.093,776.093,21351.226,21351.226,0.0350739734895131,1,756.329,756.329,21087.133,21087.133,0.0346249600910332,1,749.624,749.624,21240.762,21240.762,0.0340887149502514,2,752.9765,1505.953,21163.9475,42327.895,0.0343559388169617,0.916592410233491,pass,1,2023-10,24,671.087458333333,16106.099,601277.701,0.0267864565295097,0.026087660544381,13:00-13:00 centered 24h
2023-10-05,2023-10-04,3073,6855,3073,21154568,4843204,4919123.5,4843204,4050764.97008967,0.836381240618745,21154568,0.0122407604825587,0.0245199523809704,0.0188598085069305,0.0324173832033505,0.423484911174835,0.423484911174835,13829,5572,11535360.3,11367477.5,0.551507537688442,0.495697447393159,0.42605793589651,0.426438652288998,0.42605793589651,0.419857193363957,0.42605793589651,0.356346865000584,2023-10-04,1,779.541,779.541,21991.375,21991.375,0.0342340641896005,1,751.106,751.106,21577.369,21577.369,0.0336389296626841,1,778.881,778.881,21398.176,21398.176,0.0351210262028907,2,764.9935,1529.987,21487.7725,42975.545,0.0343774567170661,0.42605793589651,pass,1,2023-10,1,751.106,751.106,21577.369,0.034809897351248,0.0336389296626841,01:00-02:00 preferred
2023-10-05,2023-10-04,3073,6855,3073,21154568,4843204,4919123.5,4843204,4050764.97008967,0.836381240618745,21154568,0.0122407604825587,0.0245199523809704,0.0188598085069305,0.0324173832033505,0.423484911174835,0.423484911174835,13829,5572,11535360.3,11367477.5,0.551507537688442,0.495697447393159,0.42605793589651,0.426438652288998,0.42605793589651,0.419857193363957,0.42605793589651,0.356346865000584,2023-10-04,1,779.541,779.541,21991.375,21991.375,0.0342340641896005,1,751.106,751.106,21577.369,21577.369,0.0336389296626841,1,778.881,778.881,21398.176,21398.176,0.0351210262028907,2,764.9935,1529.987,21487.7725,42975.545,0.0343774567170661,0.42605793589651,pass,1,2023-10,4,884.6615,3538.646,87703.308,0.0403479193738052,0.0387831019050732,23:00-03:00 centered 4h
2023-10-05,2023-10-04,3073,6855,3073,21154568,4843204,4919123.5,4843204,4050764.97008967,0.836381240618745,21154568,0.0122407604825587,0.0245199523809704,0.0188598085069305,0.0324173832033505,0.423484911174835,0.423484911174835,13829,5572,11535360.3,11367477.5,0.551507537688442,0.495697447393159,0.42605793589651,0.426438652288998,0.42605793589651,0.419857193363957,0.42605793589651,0.356346865000584,2023-10-04,1,779.541,779.541,21991.375,21991.375,0.0342340641896005,1,751.106,751.106,21577.369,21577.369,0.0336389296626841,1,778.881,778.881,21398.176,21398.176,0.0351210262028907,2,764.9935,1529.987,21487.7725,42975.545,0.0343774567170661,0.42605793589651,pass,1,2023-10,24,719.241791666667,17261.803,612130.514,0.0281995466737997,0.0274261419050655,13:00-13:00 centered 24h
