"date","observed_settlements","observed_population","raw_continuous_darkness","signed_baseline_dimming","down_only_baseline_dimming","baseline_mean_p_lit","observed_mean_p_lit","share_population_negative_signed","share_population_positive_dimming","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month","month_fe","dow_fe","observed_population_share_vs_max"
2023-11-12,2914,34793808,0.0299274794572875,0.00998305995581421,0.0148184614879125,0.980055580498527,0.970072520542713,NA,NA,2914,8076,2914,34793808,6674435.99999999,6781284.1,6674435.99999999,6564626.75155124,0.983547786142716,34793808,0.00447539401263581,0.00480686103688334,0.00582754857489083,0.00634912073469579,0.343598001141308,0.343598001141308,13829,5572,11535360.3,11367477.5,0.5229720028715,0.583990165594041,0.58715189891513,0.58786929264793,0.58715189891513,0.57860663441956,0.58715189891513,0.577491950307468,"2023-11-12",2023-11-13,1,665.463,665.463,21100.541,21100.541,0.0315377221844691,1,570.078,570.078,20940.703,20940.703,0.0272234413524704,1,403.389,403.389,20897.287,20897.287,0.0193034148404049,2,486.7335,973.467,20918.995,41837.99,0.0232675374701318,0.58715189891513,"pass",1,"2023-11","2023-11","Sunday",0.64303544269614
2023-11-14,3206,27002574,0.0301924508434536,-0.00703574429539238,0.0190136134625142,0.962771804861155,0.969807549156546,NA,NA,3206,8382,3206,27002574,5291142.4,5397703.30000002,5291142.4,5195590.73931697,0.98194120409932,27002574,0.00882852871729932,0.0126511272592013,0.013066327604413,0.0180499016620683,0.170011750561725,0.170011750561725,13829,5572,11535360.3,11367477.5,0.57537688442211,0.606117579000651,0.465463195330716,0.467926719202696,0.465463195330716,0.458688958332755,0.465463195330716,0.45705749048696,"2023-11-14",2023-11-15,1,1376.742,1376.742,22321.48,22321.48,0.0616778994941196,1,1436.753,1436.753,21996.88,21996.88,0.0653162175726739,1,1374.948,1374.948,22048.324,22048.324,0.0623606583430106,2,1405.8505,2811.701,22022.602,44045.204,0.0638367119380353,0.465463195330716,"pass",1,"2023-11","2023-11","Tuesday",0.499043166704412
2023-11-15,4859,50034911,0.0617129541452468,0.0270253353791158,0.0428707086733904,0.965312381233865,0.938287045854754,NA,NA,4859,12140,4859,50034911,10186550.3,10334386.1,10186550.3,9997290.77087002,0.981420645502537,50034911,0.0154993180661399,0.0227682627435872,0.0217169103852558,0.0306108536076243,0.488399022782794,0.488399022782794,13829,5572,11535360.3,11367477.5,0.872038765254846,0.877865355412539,0.896113522107256,0.895887586623541,0.896113522107256,0.883071706048054,0.896113522107256,0.879464311310056,"2023-11-15",2023-11-16,1,1496.462,1496.462,22451.715,22451.715,0.0666524583979442,1,1545.221,1545.221,22047.771,22047.771,0.0700851346832294,1,1435.281,1435.281,22028.913,22028.913,0.0651544177418105,2,1490.251,2980.502,22038.342,44076.684,0.0676208310044376,0.896113522107256,"pass",1,"2023-11","2023-11","Wednesday",0.92471111943674
2023-11-18,2060,26115739,0.0342339076137151,0.0039750145727459,0.0199856097889399,0.96974110695903,0.965766092386285,NA,NA,2060,5589,2060,26115739,5176041.49999999,5248758.60000001,5176041.49999999,4309155.26666087,0.832519458482101,26115739,0.00310743647729057,0.00854082666395157,0.0055212656235465,0.0114540812704071,0.194682486159807,0.194682486159807,13829,5572,11535360.3,11367477.5,0.369705671213209,0.404150697808952,0.455337738737552,0.455014708123163,0.455337738737552,0.448710865147403,0.455337738737552,0.379077527680251,"2023-11-18",2023-11-19,1,1011.605,1011.605,21565.271,21565.271,0.0469089862121371,1,871.49,871.49,21084.423,21084.423,0.0413333578063768,1,808.179,808.179,20956.536,20956.536,0.0385645318482024,2,839.8345,1679.669,21020.4795,42040.959,0.0399531561589734,0.455337738737552,"pass",1,"2023-11","2023-11","Saturday",0.482653286734291
2023-11-21,2881,26946083,0.0612337569303394,0.017063113070243,0.0351521190175627,0.955829356139905,0.938766243069659,NA,NA,2881,7332,2881,26946083,5300812.60000001,5391656.70000001,5300812.60000001,4536764.54145845,0.85586208828783,26946083,0.011059715061369,0.0179365587198703,0.0183241905212797,0.027494501503411,0.386151792089855,0.386151792089855,13829,5572,11535360.3,11367477.5,0.517049533381192,0.530190180056403,0.466313885380466,0.467402539650194,0.466313885380466,0.459527267648504,0.466313885380466,0.399100375739337,"2023-11-21",2023-11-22,1,1203.417,1203.417,22985.828,22985.828,0.0523547378845783,1,1234.976,1234.976,22411.241,22411.241,0.0551052036788146,1,1564.468,1564.468,22654.645,22654.645,0.0690572728021119,2,1399.722,2799.444,22532.943,45065.886,0.0621189162906949,0.466313885380466,"pass",1,"2023-11","2023-11","Tuesday",0.497999138548788
2023-11-22,3901,41954237,0.068243429035201,0.0308062617541886,0.0401720235613259,0.962562832718984,0.931756570964799,NA,NA,3901,9599,3901,41954237,8576229.09999997,8692917.19999998,8576229.09999997,7524996.79921423,0.877424881200323,41954237,0.0165822822615032,0.022608443576271,0.0242617119451719,0.0329193747867581,0.737942531734207,0.737942531734207,13829,5572,11535360.3,11367477.5,0.70010768126346,0.69412104996746,0.754453140549431,0.753588702383228,0.754453140549431,0.743473014882768,0.754453140549431,0.661975957217795,"2023-11-22",2023-11-23,1,1701.245,1701.245,23652.444,23652.444,0.0719268165268672,1,1803.086,1803.086,23131.477,23131.477,0.0779494538978207,1,1725.805,1725.805,22990.343,22990.343,0.0750665181463365,2,1764.4455,3528.891,23060.91,46121.82,0.0765123969522452,0.754453140549431,"pass",1,"2023-11","2023-11","Wednesday",0.775369610658132
2023-11-23,2702,30453371,0.0499220814401493,0.0193984848469769,0.0306439504492681,0.969476403406829,0.95007791855985,NA,NA,2702,6969,2702,30453371,6447977.8,6534788.10000002,6447977.8,4997712.80255623,0.775082197484648,30453371,0.0164489507581936,0.0199856035642163,0.0271123296981574,0.0322019564025174,0.189328572674629,0.189328572674629,13829,5572,11535360.3,11367477.5,0.484924623115578,0.503940993564249,0.567230311210207,0.566500562622221,0.567230311210207,0.558974980608107,0.567230311210207,0.439650116092708,"2023-11-23",2023-11-24,1,1954.772,1954.772,23715.883,23715.883,0.0824245928351055,1,1921.023,1921.023,23392.11,23392.11,0.0821226900865292,1,1742.569,1742.569,23292.777,23292.777,0.074811560682524,2,1831.796,3663.592,23342.4435,46684.887,0.07847490345216,0.567230311210207,"pass",1,"2023-11","2023-11","Thursday",0.562818444666212
2023-11-24,3128,35031018,0.0564935636115438,0.0254914939272132,0.0363343533362854,0.968997930315671,0.943506436388456,NA,NA,3128,8159,3128,35031018,7240966.99999999,7343962.70000001,7240966.99999999,5948190.13495169,0.821463505489211,35031018,0.0118658270222121,0.0243425983224353,0.0220911378273096,0.0411628723069724,0.179415649182703,0.179415649182703,13829,5572,11535360.3,11367477.5,0.56137832017229,0.589992045701063,0.636989780714324,0.636647881731101,0.636989780714324,0.627719187930351,0.636989780714324,0.523263858226392,"2023-11-24",2023-11-25,1,2847.961,2847.961,23933.864,23933.864,0.118992946563079,1,2845.108,2845.108,23350.678,23350.678,0.121842629151924,1,2702.437,2702.437,23207.94,23207.94,0.11644450132153,2,2773.7725,5547.545,23279.309,46558.618,0.119151839945077,0.636989780714324,"pass",1,"2023-11","2023-11","Friday",0.647419396224939
2023-11-25,3344,36874994,0.0556796537309668,0.0275212185461539,0.0327413897198615,0.971841564815185,0.944320346269033,NA,NA,3344,8441,3344,36874994,7498752.49999998,7604270.3,7498752.49999998,6202466.18297129,0.827133070863627,36874994,0.0102025508126184,0.0172621858596099,0.0180314525649434,0.0297873412944354,0.236194822015527,0.236194822015527,13829,5572,11535360.3,11367477.5,0.600143575017947,0.610383975703232,0.659667239279779,0.659213938900549,0.659667239279779,0.650066604334847,0.659667239279779,0.545632589373615,"2023-11-25",2023-11-26,1,2325.868,2325.868,22549.168,22549.168,0.103146510771484,1,2269.193,2269.193,22145.788,22145.788,0.102466121322935,1,2234.943,2234.943,21978.52,21978.52,0.101687602258933,2,2252.068,4504.136,22062.154,44124.308,0.102078337409847,0.659667239279779,"pass",1,"2023-11","2023-11","Saturday",0.681498503733984
2023-11-26,2932,33754211,0.0511797072274191,0.0298794280241675,0.0321533269313447,0.97869972079675,0.94882029277258,NA,NA,2932,7338,2932,33754211,6777420,6868780.80000001,6777420,5660725.074532,0.835233034773114,33754211,0.0101926838106214,0.0131429823674445,0.0181586946065022,0.0231645818025148,0.531696653838365,0.531696653838365,13829,5572,11535360.3,11367477.5,0.526202440775305,0.530624050907513,0.596211428612902,0.595454378655171,0.596211428612902,0.587534313947699,0.596211428612902,0.497975480886768,"2023-11-26",2023-11-27,1,1552.592,1552.592,22289.663,22289.663,0.0696552478159943,1,1521.04,1521.04,21912.935,21912.935,0.0694128833038568,1,1516.297,1516.297,21903.896,21903.896,0.0692249908418119,2,1518.6685,3037.337,21908.4155,43816.831,0.069318956453058,0.596211428612902,"pass",1,"2023-11","2023-11","Sunday",0.623822319570308
2023-11-30,3427,38312720,0.055679695433312,0.0197009889293282,0.0310985883220557,0.964021293496012,0.944320304566689,NA,NA,3427,8524,3427,38312720,7656023.7,7760421.00000001,7656023.7,6269373.838902,0.818881195326237,38312720,0.0122858674612505,0.0166552257318196,0.0200486448337405,0.0266166365185103,0.11124473718448,0.11124473718448,13829,5572,11535360.3,11367477.5,0.615039483129935,0.616385855810254,0.673502428309184,0.672750637879948,0.673502428309184,0.663700439421907,0.673502428309184,0.551518473548948,"2023-11-30",2023-12-01,1,2387.344,2387.344,23376.222,23376.222,0.102127024632124,1,2529.659,2529.659,22854.434,22854.434,0.11068569888889,1,2355.396,2355.396,22766.313,22766.313,0.103459703817654,2,2442.5275,4885.055,22810.3735,45620.747,0.107079680216547,0.673502428309184,"pass",1,"2023-11","2023-11","Thursday",0.708069575658211
2023-12-01,4721,50169884,0.0611273633217691,0.0323937549137484,0.0362072771493289,0.971266391591981,0.938872636678233,NA,NA,4721,11451,4721,50169884,10310273.9,10447633.4999999,10310273.9,8959809.08454093,0.869017561651875,50169884,0.0122569747221261,0.0188349648167415,0.0192320011983388,0.0282454862814073,0.221029881414377,0.221029881414377,13829,5572,11535360.3,11367477.5,0.847272074659009,0.828042519343409,0.906997519898323,0.905704999955656,0.906997519898323,0.89379730080906,0.906997519898323,0.788196773166339,"2023-12-01",2023-12-02,1,1733.035,1733.035,23209.713,23209.713,0.0746685234754949,1,1827.943,1827.943,22568.42,22568.42,0.0809956124531536,1,1638.649,1638.649,22480.351,22480.351,0.0728925006553501,2,1733.296,3466.592,22524.3855,45048.771,0.0769519772248615,0.906997519898323,"pass",1,"2023-12","2023-12","Friday",0.927205598420099
2023-12-02,3601,38486491,0.0726181647435155,0.0448849447664303,0.0480627203675837,0.972266780022914,0.927381835256485,NA,NA,3601,8986,3601,38486491,7973477.5,8084204.10000002,7973477.5,6878762.710896,0.862705477114095,38486491,0.0182933538939676,0.0261144098587736,0.0301771466715746,0.0405084356229763,0.638654284688073,0.638654284688073,13829,5572,11535360.3,11367477.5,0.646267049533381,0.649793911345723,0.701428922995451,0.700819384029127,0.701428922995451,0.691220498765004,0.701428922995451,0.605126573674416,"2023-12-02",2023-12-03,1,1604.625,1604.625,22002.03,22002.03,0.0729307704789058,1,1569.898,1569.898,21497.773,21497.773,0.0730260757707322,1,1485.174,1485.174,21385.981,21385.981,0.0694461479227911,2,1527.536,3055.072,21441.877,42883.754,0.0712407780344976,0.701428922995451,"pass",1,"2023-12","2023-12","Saturday",0.711281092831403
2023-12-03,3625,38894261,0.0636730234538994,0.0357183646172662,0.0406130149681037,0.972045341163366,0.936326976546099,NA,NA,3625,9105,3625,38894261,8016021.89999999,8128975.30000001,8016021.89999999,6914182.69299174,0.862545384636705,38894261,0.0205203281790082,0.0286011090427968,0.032222841107757,0.0433314933932504,0.52550415102259,0.52550415102259,13829,5572,11535360.3,11367477.5,0.650574300071788,0.658399016559404,0.705171565107564,0.70470059786516,0.705171565107564,0.694908671383244,0.705171565107564,0.608242478860571,"2023-12-03",2023-12-04,1,1720.2,1720.2,21884.608,21884.608,0.078603189968036,1,1715.658,1715.658,21572.695,21572.695,0.0795291455240062,1,1750.557,1750.557,21401.397,21401.397,0.0817963892730928,2,1733.1075,3466.215,21487.046,42974.092,0.0806582486955164,0.705171565107564,"pass",1,"2023-12","2023-12","Sunday",0.718817220020132
2023-12-04,3442,37961307,0.0416535883757544,0.0185397083255678,0.0267643127912945,0.976886119949813,0.958346411624247,NA,NA,3442,8769,3442,37961307,7778781.09999998,7888413.9,7778781.09999998,6573931.07824165,0.845110691987677,37961307,0.0147420635438079,0.0213711819774804,0.0229522463358688,0.0316926774041759,0.174369398916545,0.174369398916545,13829,5572,11535360.3,11367477.5,0.617731514716439,0.634102248897245,0.684301429230892,0.683846338115683,0.684301429230892,0.67434227433711,0.684301429230892,0.578310454385476,"2023-12-04",2023-12-05,1,2097.772,2097.772,23059.135,23059.135,0.0909735772829293,1,2013.516,2013.516,22619.129,22619.129,0.0890182818268555,1,2014.577,2014.577,22510.251,22510.251,0.089495981186527,2,2014.0465,4028.093,22564.69,45129.38,0.0892565552639987,0.684301429230892,"pass",1,"2023-12","2023-12","Monday",0.701575000128445
2023-12-05,2622,30526907,0.0273648955729069,0.00608227357015466,0.020751934384292,0.978717377997245,0.972635104427092,NA,NA,2622,6725,2622,30526907,6316540.6,6400785.40000001,6316540.6,5047487.04908061,0.799090414946531,30526907,0.00713085672256282,0.0165002304360543,0.0115430747013642,0.0223594066663642,0.189811292617571,0.189811292617571,13829,5572,11535360.3,11367477.5,0.47056712132089,0.486296912285776,0.555667745988503,0.554883873024757,0.555667745988503,0.54758069412015,0.555667745988503,0.444028769714356,"2023-12-05",2023-12-06,1,1377.458,1377.458,22970.981,22970.981,0.0599651360122583,1,1542.255,1542.255,22530.051,22530.051,0.06845324051863,1,1638.857,1638.857,22408.16,22408.16,0.0731366163040607,2,1590.556,3181.112,22469.1055,44938.211,0.0707885767860229,0.555667745988503,"pass",1,"2023-12","2023-12","Tuesday",0.564177486893326
2023-12-07,3237,36605189,0.0880360059354649,0.0654611960294975,0.0680605781106376,0.977425190094034,0.911963994064534,NA,NA,3237,8881,3237,36605189,7104167.59999998,7219289,7104167.59999998,6171431.52053122,0.868705789054193,36605189,0.0219606023615941,0.0308504075747294,0.0268353184685565,0.0368934145078448,1.00865944974577,1.00865944974577,13829,5572,11535360.3,11367477.5,0.580940416367552,0.642201171451298,0.624955501341437,0.625839922832755,0.624955501341437,0.615860052503085,0.624955501341437,0.542902461916572,"2023-12-07",2023-12-08,1,2320.779,2320.779,22806.468,22806.468,0.101759685015672,1,2202.148,2202.148,22442.242,22442.242,0.0981251338435795,1,2168.395,2168.395,22275.295,22275.295,0.0973452876830588,2,2185.2715,4370.543,22358.7685,44717.537,0.0977366664894804,0.624955501341437,"pass",1,"2023-12","2023-12","Thursday",0.676512151633155
2023-12-08,3294,37694310,0.114445091250364,0.08923523110767,0.0917321049615609,0.974790139857305,0.885554908749636,NA,NA,3294,8628,3294,37694310,7623066.99999998,7731917.3,7623066.99999998,7175071.83091758,0.941231636940564,37694310,0.0151512788004343,0.0288993749985077,0.0210862898096003,0.0368182779975567,1.27786073856075,1.27786073856075,13829,5572,11535360.3,11367477.5,0.591170136396267,0.62390628389616,0.670603218700015,0.670279653076811,0.670603218700015,0.660843424197162,0.670603218700015,0.631192965274626,"2023-12-08",2023-12-09,1,1698.097,1698.097,22927.895,22927.895,0.0740624902547748,1,1664.862,1664.862,22393.033,22393.033,0.0743473204366733,1,1537.724,1537.724,22327.465,22327.465,0.0688714101668058,2,1601.293,3202.586,22360.249,44720.498,0.071613379618447,0.670603218700015,"pass",1,"2023-12","2023-12","Friday",0.696640543569579
2023-12-11,2869,37224114,0.0660838990886551,0.0454229625080662,0.0497878841632853,0.979339063419411,0.933916100911344,NA,NA,2869,7544,2869,37224114,7227846.4,7323736.80000001,7227846.4,6281214.07068072,0.869029822033949,37224114,0.0130448504429145,0.0170295255382035,0.0156130185611028,0.0206762418194166,0.396455014741559,0.396455014741559,13829,5572,11535360.3,11367477.5,0.514895908111988,0.545520283462289,0.635835558064665,0.634894499134113,0.635835558064665,0.626581763553586,0.635835558064665,0.552560061867792,"2023-12-11",2023-12-12,1,1368.791,1368.791,22233.36,22233.36,0.061564738752937,1,1436.883,1436.883,21746.563,21746.563,0.0660740274221724,1,1337.689,1337.689,21687.498,21687.498,0.061680190126127,2,1387.286,2774.572,21717.0305,43434.061,0.0638800963142728,0.635835558064665,"pass",1,"2023-12","2023-12","Monday",0.687950701600745
2023-12-12,3204,36557450,0.0483809962711732,0.0269604388658717,0.0281720622895014,0.978579442594699,0.951619003728824,NA,NA,3204,8990,3204,36557450,7141771.29999999,7260579.00000001,7141771.29999999,6982237.11676192,0.977661818541001,36557450,0.00122880561964798,0.00171237326454662,0.00206999067584256,0.00305375222530579,0.524616272688091,0.524616272688091,13829,5572,11535360.3,11367477.5,0.575017946877243,0.650083158579796,0.628263508768767,0.629419351556798,0.628263508768767,0.619119916002971,0.628263508768767,0.614229244505823,"2023-12-12",2023-12-13,1,0,0,21731.127,21731.127,0,1,0,0,21205.678,21205.678,0,1,0,0,21189.319,21189.319,0,2,0,0,21197.4985,42394.997,0,0.628263508768767,"pass",0,"2023-12","2023-12","Tuesday",0.675629871975842
2023-12-13,2971,23310898,0.124759441203578,0.086018647373246,0.0900972409772237,0.961259206169666,0.87524055879642,NA,NA,2971,7171,2971,23310898,4897892.40000001,4983657.10000003,4897892.40000001,4518451.24467809,0.922529707814341,23310898,0.0284490541720014,0.035166212815997,0.0397342334429396,0.0485908387860868,1.0362566606485,1.0362566606485,13829,5572,11535360.3,11367477.5,0.533201722900215,0.518547978884952,0.430868888898177,0.432033067922468,0.430868888898177,0.424598128937509,0.430868888898177,0.397489350181525,"2023-12-13",2023-12-14,1,764.97,764.97,21874.657,21874.657,0.0349706054819511,1,785.654,785.654,21371.373,21371.373,0.036761980617717,1,734.985,734.985,21240.664,21240.664,0.0346027318166701,2,760.3195,1520.639,21306.0185,42612.037,0.035685667878304,0.430868888898177,"pass",1,"2023-12","2023-12","Wednesday",0.43081612725674
2023-12-16,2970,35172716,0.0111462317499142,-0.00540310933501079,0.00204479646459555,0.983450658915075,0.988853768250086,NA,NA,2970,8241,2970,35172716,6773917.3,6882112.10000002,6773917.3,6430800.9993937,0.949347432894362,35172716,0.000738157383126171,0.00151995654813805,0.000985456376917977,0.00237558258941248,0.0288181441359261,0.0288181441359261,13829,5572,11535360.3,11367477.5,0.533022254127782,0.595921613999566,0.595903295168169,0.596610068607917,0.595903295168169,0.587230665001423,0.595903295168169,0.565719263521192,"2023-12-16",2023-12-17,1,0,0,20327.96,20327.96,0,1,0,0,19952.528,19952.528,0,1,0,0,19738.88,19738.88,0,2,0,0,19845.704,39691.408,0,0.595903295168169,"pass",0,"2023-12","2023-12","Saturday",0.650038162074287
2023-12-17,4081,45912713,0.0169820231325248,-0.0051670292391396,0.00315456676876421,0.977850947628338,0.983017976867477,NA,NA,4081,10497,4081,45912713,9316166.69999999,9446017.9,9316166.69999999,8607000.51360435,0.923877898578647,45912713,0.00042741974319836,0.00149509788280209,0.000768331034694776,0.00187095192274737,0.142546133949311,0.142546133949311,13829,5572,11535360.3,11367477.5,0.732412060301508,0.759057054016921,0.819545646780476,0.818874976969729,0.819545646780476,0.807618180768919,0.819545646780476,0.757160109936824,"2023-12-17",2023-12-18,1,0,0,20805.006,20805.006,0,1,0,0,20347.763,20347.763,0,1,0,0,20376.797,20376.797,0,2,0,0,20362.28,40724.56,0,0.819545646780476,"pass",0,"2023-12","2023-12","Sunday",0.848527465844953
2023-12-18,2581,32686986,0.0221208603092446,0.0023123473566959,0.00527913199804441,0.98019148704745,0.977879139690753,NA,NA,2581,6898,2581,32686986,6520732.89999999,6609127.50000001,6520732.89999999,5916595.70481094,0.907351335432086,32686986,0.00161831990260589,0.00208143999572184,0.00225996068632102,0.00320605065728118,0.448892442378254,0.448892442378254,13829,5572,11535360.3,11367477.5,0.463208901651113,0.498806855159448,0.573630596585743,0.572945042730917,0.573630596585743,0.565282117802598,0.573630596585743,0.520484487856778,"2023-12-18",2023-12-19,1,0,0,21495.846,21495.846,0,1,0,0,21130.454,21130.454,0,1,0,0,21040.439,21040.439,0,2,0,0,21085.4465,42170.893,0,0.573630596585743,"pass",0,"2023-12","2023-12","Monday",0.604098594580753
